Filename,Positive_score,Negative_Score
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\25663.txt,-656.0794366577469,-667.7165186813963
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10981.txt,-2903.911436613245,-3048.362062373384
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10874.txt,-1974.9936641407555,-2074.658837920589
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11247.txt,-1421.2578804859443,-1437.6720649813474
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\26417.txt,-1683.2116621106993,-1727.9505471490563
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\16009.txt,-5046.074791911782,-5143.468940231986
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12806.txt,-3035.770506699249,-3044.8304315548808
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10220.txt,-864.4505467366745,-884.74878689122
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\14006.txt,-1503.6172588398044,-1509.149543716576
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11316.txt,-972.2011842584149,-983.1991706242638
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9816.txt,-1544.5707222353242,-1558.268214660668
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29397.txt,-1681.663603917532,-1664.2670708397197
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12443.txt,-941.4019413169784,-936.9069691087894
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\23841.txt,-4694.835133392498,-4879.830183903213
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9973.txt,-1127.6653616901037,-1170.9414594228874
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\15042.txt,-1888.027539866279,-1919.1690379244135
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\28877.txt,-1923.984071818429,-1934.2029041508524
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\23547.txt,-1702.4782542626028,-1684.9025755447155
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\20112.txt,-2709.4829214476963,-2793.2106625828574
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\1841.txt,-922.4965295774307,-919.3433446049311
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\16908.txt,-2977.864440888355,-3070.921670604234
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9059.txt,-1343.8707302155558,-1354.371435837704
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\6359.txt,-1866.965186085408,-1944.367397038497
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10601.txt,-1926.7717464231976,-1949.62735945147
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29484.txt,-2073.2945443004733,-2079.3550480250196
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\2693.txt,-1623.910294791083,-1646.9262000282845
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\7078.txt,-1480.592571091764,-1464.31748781722
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12162.txt,-2079.0317277567992,-2210.2582551823302
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\6965.txt,-672.2820201521216,-687.2444274383602
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\9813.txt,-1787.1724393590168,-1769.6697471631485
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10718.txt,-2183.1685556551947,-2247.227722706237
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18628.txt,-1506.7719187342946,-1550.244765974188
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5626.txt,-1852.8870773762221,-1866.5434756929662
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\17473.txt,-1889.6742742198815,-1833.0013302716332
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13106.txt,-3199.08577291169,-3373.780876285122
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13527.txt,-3791.265361563459,-3817.7559461952537
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13217.txt,-2056.321352379969,-2036.890403399101
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12350.txt,-1641.3128720029533,-1675.2337125314587
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\17034.txt,-1453.6590850211792,-1410.622863536402
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10706.txt,-1795.2874183027736,-1770.9611039031543
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\14989.txt,-2133.7195734229854,-2226.154382419029
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\25870.txt,-1816.1922064262421,-1765.7862417218494
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18981.txt,-917.6473155051237,-935.3375169672704
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10681.txt,-2272.391475451084,-2390.4112625237317
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\24218.txt,-1995.357904220056,-2079.46448746831
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\17705.txt,-1911.154959837425,-1968.0857869127549
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29127.txt,-1310.4336386981572,-1337.827633335413
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13020.txt,-1731.6328350486813,-1750.6949145918175
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29114.txt,-2565.220253601332,-2689.896825940401
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\15824.txt,-2614.18920670819,-2666.596440186053
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12547.txt,-3964.468441026946,-3883.0797141163666
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10583.txt,-1523.1522183533225,-1588.411387365526
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\17779.txt,-3003.9204587337395,-3042.5800837787274
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29423.txt,-993.1127524937825,-977.5008930082779
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10171.txt,-3765.417105357481,-3723.1025253913526
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13988.txt,-3047.7764015621774,-3038.7015523643586
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11934.txt,-927.0016290957395,-941.7876741750774
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18740.txt,-2760.564075783664,-2933.1252127918387
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10246.txt,-1884.4299386003647,-1994.975736022276
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\7394.txt,-2296.2957796493697,-2240.134495687996
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\17059.txt,-1638.8671660734185,-1709.5436882035808
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\15092.txt,-1694.954637156783,-1718.7498833393977
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\12270.txt,-1631.2452884609932,-1646.1594184999824
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18658.txt,-5844.772554233089,-6346.245194329778
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\20084.txt,-2313.644575571805,-2287.1053303176873
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\19932.txt,-2244.965981326485,-2291.7896981487643
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\10185.txt,-913.8456943980291,-922.3286267080521
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\20260.txt,-1936.5420892751574,-1952.4108441426538
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\21103.txt,-1948.7103402013079,-2025.615072336335
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\18935.txt,-535.2926142593336,-531.6420529761192
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\16218.txt,-1730.7501607556796,-1708.0135072845972
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11017.txt,-797.0154264887398,-807.8190919603517
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\3193.txt,-2059.648806547935,-2075.653706590437
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\24977.txt,-2705.0275443244436,-2709.002183803552
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\13521.txt,-2572.678645667754,-2618.9858276643463
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\23113.txt,-4450.811482484907,-4427.266919080065
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\5964.txt,-2184.6886473591817,-2203.5311957562385
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\29715.txt,-1973.9611430243046,-1995.0919616425272
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\15691.txt,-1759.5806094527486,-1759.6170598654069
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\test\11471.txt,-2633.2309291992538,-2667.5309310199664
