Filename,Positive_score,Negative_Score
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\5306.txt,-783.7385760713447,-787.1019686130452
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\22892.txt,-1591.7828053856927,-1664.4119673596745
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\8838.txt,-1247.3948110650701,-1350.4909773689321
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\9364.txt,-4039.906116595744,-4092.0800432303067
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\17204.txt,-2196.2155409924776,-2196.612472785183
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\29132.txt,-1755.4912888172014,-1777.4502416253363
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\5063.txt,-453.66455471837946,-456.94125611619233
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\5009.txt,-2730.338349658698,-2810.523977378019
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\18033.txt,-1021.9040177093175,-1036.4509244307962
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\17527.txt,-366.60226600670853,-348.0755544862992
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\15924.txt,-2236.99179750863,-2302.8953280099076
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\20049.txt,-2205.718701042707,-2319.654155079638
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\27751.txt,-1302.7906708616397,-1357.3170645480034
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\19831.txt,-2105.599682225561,-2140.2006148043893
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\14107.txt,-2331.3779035602756,-2441.361138362547
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\18636.txt,-3115.480349523298,-3219.642304318529
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\24713.txt,-3445.2553200433604,-3474.321773407918
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\6649.txt,-2744.0034040590544,-2706.4205681042554
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\19210.txt,-1853.5220745009058,-1839.4875090755831
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\11703.txt,-1268.24750537039,-1269.3623028199347
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\15544.txt,-985.6080368763834,-1031.1094602422277
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\12809.txt,-981.1394763666838,-948.8643958335717
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\13710.txt,-2350.7949204786473,-2363.986597850569
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\14290.txt,-3355.323281352097,-3436.373386470089
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\17812.txt,-1160.737376440943,-1201.425827527887
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\5754.txt,-2526.684684666927,-2615.921245879499
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\24157.txt,-2855.860693272117,-2834.5769550543314
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\4041.txt,-4258.234386479748,-4314.0736269787385
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\13853.txt,-2562.8925243487915,-2642.6236675802666
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\9567.txt,-2041.6538212656858,-2049.7067240244965
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\27325.txt,-2760.071649017733,-2940.0497445749807
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\29800.txt,-1732.5753479852897,-1817.2553395303935
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\12591.txt,-3564.148803951924,-3738.4510120447667
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\8584.txt,-2936.922160725373,-2983.6209994568835
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\14187.txt,-1915.3740298083405,-2018.9239846359633
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\22134.txt,-1203.3271748419313,-1185.3152869518467
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\2895.txt,-2168.2384493387035,-2271.0136416270425
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\12318.txt,-1292.206699113149,-1341.6132291571723
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\28796.txt,-2618.5961677795804,-2650.5054564190145
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\8842.txt,-1995.6774270120509,-2042.118889533881
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\26335.txt,-1084.2817567643256,-1093.910705649199
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\11236.txt,-2432.1025503801716,-2523.7505886232843
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\11948.txt,-2639.6316554922055,-2722.740628943706
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\5866.txt,-1927.4035193092657,-1972.7291156375222
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\22807.txt,-1855.7679066398612,-1825.9662422900565
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\22646.txt,-2837.5395408517525,-2830.479948616665
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\6385.txt,-1747.850049549024,-1763.79646350925
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\1576.txt,-1527.9710554888818,-1494.121969562173
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\3675.txt,-728.0582488380049,-731.5821579646544
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\16321.txt,-1761.2523287758534,-1842.5807737533714
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\12968.txt,-3481.253551925165,-3703.2835451915253
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\25678.txt,-2611.9544883473377,-2657.643946982676
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\20531.txt,-2412.7458497392636,-2467.4082315333576
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\1941.txt,-749.6967385977363,-770.9760654427249
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\18090.txt,-1304.7062683427146,-1314.1299090125635
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\17740.txt,-2134.0258416036113,-2170.1173878104796
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\17215.txt,-3093.272055776703,-3097.400758855463
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\21895.txt,-1671.9987839869043,-1732.8927163856497
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\10837.txt,-2747.5598729313188,-2917.258820594622
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\22140.txt,-1831.4316840389463,-1836.4132491083412
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\24728.txt,-1457.9890290809287,-1503.5890078453
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\16014.txt,-1452.7829417854698,-1516.5386618646426
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\10698.txt,-2583.8636473289394,-2612.8536137421997
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\22670.txt,-2554.270799145065,-2621.7161524364487
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\26269.txt,-4545.937221130143,-4594.787651460242
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\23024.txt,-4936.476739336695,-4846.091819956549
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\26731.txt,-5235.802919231924,-5232.742883827504
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\12368.txt,-2129.4530550152226,-2228.521077293226
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\12635.txt,-2176.534191430237,-2282.706140986621
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\29013.txt,-2545.7307593653236,-2597.617112981259
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\19479.txt,-992.2884687697591,-974.257156275191
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\15694.txt,-2466.8789562628863,-2477.6821258724617
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\20289.txt,-1806.0865160614328,-1882.4474106534767
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\15886.txt,-1786.8703443415727,-1828.3572349218296
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\20469.txt,-1853.9876112205843,-1923.6201936201983
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\20266.txt,-2408.583959466986,-2399.173849566551
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\13773.txt,-1370.8520318594287,-1410.7992747012065
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\6035.txt,-2503.982049914982,-2558.0870880661532
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\24435.txt,-2644.4771153142665,-2825.7308797116452
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\14311.txt,-1549.7772121946575,-1547.2208108575192
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\3416.txt,-1261.3356419296438,-1337.1532608398136
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\11961.txt,-2316.7718838462843,-2263.830554795161
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\5778.txt,-646.0711940952636,-653.7756975901003
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\10036.txt,-1581.9082051101989,-1653.882237530046
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\21725.txt,-2413.324706628238,-2388.562118464626
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\19051.txt,-1562.5062783899527,-1560.521374209659
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\10026.txt,-1835.793413316459,-1833.819417077247
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\12761.txt,-3002.0604025112984,-3078.3124864236515
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\18185.txt,-1712.6273911769931,-1750.8769129479613
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\21022.txt,-2776.295560188191,-2852.6870193044556
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\10862.txt,-2443.25210951801,-2541.963883988773
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\5702.txt,-2343.8005507626667,-2326.808674378548
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\16466.txt,-1200.6683407275314,-1228.2750728556464
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\15230.txt,-1557.0560405564852,-1575.7951666324177
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\17819.txt,-1880.3401229008116,-1843.16411156573
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\9335.txt,-1588.5159356550469,-1573.318259884963
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\9390.txt,-926.0495164657789,-919.6288284066603
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\27621.txt,-2471.6874956589113,-2376.2904047199436
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\23192.txt,-3718.340902826555,-3713.027571082975
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\9405.txt,-1246.1674108211896,-1261.7054263222115
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\23466.txt,-3720.905048515218,-3761.418287934668
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\17576.txt,-1952.9899194755474,-2048.4546349478583
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\5126.txt,-2427.2060122147727,-2543.759632409607
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\16348.txt,-2875.5114052215963,-2962.7704788224573
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\28882.txt,-1179.4976409322592,-1201.8912357278675
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\22200.txt,-1137.0819969778693,-1127.6022483107724
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\18955.txt,-790.7798820135297,-799.8843038645845
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\3515.txt,-2173.583303171784,-2200.5870954903085
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\20661.txt,-1765.3119241891106,-1833.96101735717
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\15729.txt,-1889.0614778427062,-1950.4653767302216
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\13655.txt,-2111.3074566204036,-2123.8363844579935
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\28664.txt,-3014.131909808938,-3171.602426584635
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\29359.txt,-2495.6536944408426,-2523.708476177936
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\23611.txt,-2715.7325869490614,-2793.3725249293266
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\8207.txt,-2715.7721072297436,-2868.4420449956424
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\21430.txt,-2441.334348259134,-2462.0175184005343
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\1198.txt,-1234.9206934223446,-1268.0378446903285
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\6014.txt,-2144.577304222344,-2208.960455123415
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\15958.txt,-1470.2041985676863,-1531.5564493776828
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\13390.txt,-1583.4338801613876,-1573.5875775809106
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\24782.txt,-2254.4203270091843,-2263.5289708151495
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\7424.txt,-1562.150883752435,-1646.943083005551
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\21392.txt,-1054.4695197241101,-1033.9164325864604
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\19601.txt,-2342.1320778647873,-2427.1068296962103
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\29233.txt,-1900.3472973594178,-1924.3164390204247
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\18331.txt,-1723.7784668451984,-1764.0189161733724
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\10211.txt,-2968.31134827512,-3143.6860704202936
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\13254.txt,-902.1544116492437,-922.2428408258811
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\17054.txt,-1033.3842176633082,-1029.8075521484839
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\20316.txt,-1249.6802028776394,-1229.5491632464064
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\29447.txt,-1916.8658142244055,-1936.6100556945958
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\9633.txt,-2251.02270184182,-2310.8235142765425
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\24888.txt,-2052.3684748838377,-2075.421635481373
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\13494.txt,-1969.8732921756578,-1989.095989754904
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\13660.txt,-1925.4381243282926,-1917.615010857412
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\7912.txt,-1472.27077242409,-1458.9203223907664
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\2068.txt,-1530.148065660812,-1554.1629378790462
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\28381.txt,-1226.89655143457,-1212.4201714271437
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\19159.txt,-764.6502865780806,-766.59946312398
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\18788.txt,-2423.4046485654385,-2403.112374034824
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\14903.txt,-2423.830050653043,-2476.2209572175584
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\29691.txt,-2454.054866015071,-2586.990753880942
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\5622.txt,-500.07223851549645,-501.8341130384253
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\18177.txt,-1110.016055384481,-1121.3068055987715
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\12690.txt,-2865.9661215191227,-3055.8760378127163
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\15257.txt,-1995.4251015022771,-1981.5561040906564
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\6534.txt,-1507.4736136684473,-1576.0525383056695
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\27232.txt,-1844.6741356133014,-1901.4234190631262
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\13890.txt,-2577.168530368327,-2526.317615805358
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\29629.txt,-1138.72179829088,-1177.375307386273
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\21545.txt,-1913.3765228041775,-1884.8257641915545
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\pos\3977.txt,-1464.6462533423341,-1507.337102946971
C:\Users\Arun\Desktop\Courses\IR\Assignments\A6\textcat\dev\neg\12799.txt,-787.8805950635922,-811.7682378488213
